date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2013-03-22,64.9399,66.0142,64.7299,65.9871,98570591,0.020278126526850793,1.2843000000000018,0.019462895020390378,64.6756,64.9271,63.3799,65.05508,63.53907999999999,62.822140000000005,1.050379690981555,76.44566697917955,-0.09877416168824737,-0.7214647399045566,0.6226905782163092,1.3385999999999996,1.5315285714285716,0.03222278193440631,0.008179411910982393,0.014604028830013912,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-25,66.3842,67.1356,65.9685,66.2256,125073165,0.003614342803366144,1.1670999999999907,0.017623094392500645,65.9871,64.5828,65.1028,65.27964,63.90635999999999,62.970565,1.0516913735806563,73.26177973674433,0.09502163752124204,-0.5581674644193969,0.653189101940639,1.1670999999999907,1.4604071428571426,0.26886897736060034,0.0034655410637360663,0.01002103716134857,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-26,66.4914,66.5485,65.7899,65.8765,73428208,-0.005271375419777402,0.7586000000000013,0.011515487313381879,66.2256,64.6756,64.9271,65.46952,64.37359000000001,63.05746499999999,1.0447058092170372,76.5995863907872,0.21792465242872083,-0.40294904104977336,0.6208736934784942,0.7586000000000013,1.4041857142857144,-0.4129179668556401,0.0029510277104588534,0.01047253103848174,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-27,65.2085,65.2571,64.3899,64.5828,81854409,-0.019638262506356363,0.8671999999999969,0.013427723790235121,65.8765,65.9871,64.5828,65.46952,64.71259,63.11111,1.0233190321006873,65.17836844030174,0.20853157690120838,-0.28065291745957704,0.4891844943607854,0.8671999999999969,1.3543928571428572,0.11475427808343075,8.394929920543248e-05,0.014489169489495255,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-28,64.2599,64.5455,63.0885,63.2371,110698007,-0.020836817233071514,1.4570000000000007,0.02304027224524845,64.5828,66.2256,64.6756,65.18182,64.85773,63.12011,1.001853450508879,56.91554792520287,0.09144661371695406,-0.20623301122427082,0.2976796249412249,1.4570000000000007,1.3888714285714288,0.3523768402017293,-0.004370797165797668,0.01714911262650134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-01,63.1285,63.3854,61.1057,61.2728,97294421,-0.031062461751092396,2.2796999999999983,0.037205742189030014,63.2371,65.8765,65.9871,64.23895999999999,64.64702,63.108965,0.9709048468787279,44.832708952331735,-0.15802504249539595,-0.19659141747849584,0.038566374983099894,2.2796999999999983,1.4101714285714289,-0.12108245092434233,-0.014638914821386306,0.013730190946309933,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02,61.0857,62.5914,60.9142,61.3988,132350022,0.002056377381154606,1.6771999999999991,0.02731649478491435,61.2728,64.5828,66.2256,63.2736,64.27662000000001,63.178549999999994,0.9718298378167908,50.87162949028039,-0.341627906564959,-0.2255987152957885,-0.1160291912691705,1.6771999999999991,1.4145642857142862,0.360304328240979,-0.014950507905828614,0.013220613547125976,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03,61.6242,62.4685,61.4728,61.7128,90719482,0.005114106464621404,0.9956999999999994,0.016134416198908482,61.3988,63.2371,65.8765,62.44086,63.95519,63.184595,0.9767064266218688,52.2676528049121,-0.4565346757754085,-0.2717859073917125,-0.18474876838369603,1.0696999999999974,1.3977071428571435,-0.31454879546601056,-0.012873411528948853,0.015704059885965044,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-04,61.9657,62.1428,60.7499,61.1028,89589332,-0.009884497219377453,1.3929000000000045,0.022796009348180515,61.7128,61.2728,64.5828,61.744859999999996,63.60719,63.19929499999999,0.9668272407152645,47.026396230851645,-0.5900196411023941,-0.3354326541338488,-0.2545869869685453,1.3929000000000045,1.4330142857142865,-0.012457632859940726,-0.010922658471553071,0.015252976759936405,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-05,60.6428,60.7071,59.9542,60.4571,95743088,-0.010567437171455363,0.7528999999999968,0.012453458733548198,61.1028,61.3988,63.2371,61.18886,63.18534,63.146564999999995,0.9574091639030563,36.12709080898407,-0.7393868402491535,-0.4162234913569098,-0.3231633488922437,0.7528999999999968,1.3671000000000006,0.06868849072342686,-0.00886878245922984,0.014242162801082097,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-08,60.6928,61.0714,60.3557,60.8871,75169647,0.007112481412439475,0.7156999999999982,0.011754542423600373,60.4571,61.7128,61.2728,61.111720000000005,62.675340000000006,63.107209999999995,0.964820026111121,27.19097962407885,-0.8136843684667099,-0.49571566677886986,-0.31796870168784,0.7156999999999982,1.2523000000000006,-0.21488173642362574,-0.001233793826523466,0.008407332251199003,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-09,60.9085,61.2142,60.3928,60.9971,76615504,0.0018066224208412862,0.821399999999997,0.013466213967549228,60.8871,61.1028,61.3988,61.03138,62.15249,63.02942499999999,0.9677559330423848,28.584506735254422,-0.8538469974865421,-0.5673419329204044,-0.2865050645661378,0.821399999999997,1.1837285714285717,0.019234585470382815,-0.00128374481858613,0.008383605596662588,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-10,61.1571,62.4371,60.8585,62.2414,93895844,0.020399330459972553,1.5786000000000016,0.025362540045693084,60.9971,60.4571,61.7128,61.1371,61.788979999999995,63.081285,0.9866856707183438,38.38084084322519,-0.776322595750095,-0.6091380654863425,-0.16718453026375246,1.5786000000000016,1.2144499999999994,0.2255462549721008,0.0017732999804840998,0.012880557142235346,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-11,61.9599,62.5699,61.5999,62.0471,82073628,-0.0031217164138338527,0.9699999999999989,0.015633285036689853,62.2414,60.8871,61.1028,61.325959999999995,61.53540999999999,63.124,0.9829399277612318,37.08620333886863,-0.7222368383127105,-0.6317578200516162,-0.09047901826109428,0.9699999999999989,1.20332857142857,-0.1259077664821885,0.0031258561415928197,0.01164629681787666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-12,62.0214,62.0214,61.2985,61.3999,59651011,-0.010430785645098584,0.7229000000000028,0.011773634810480191,62.0471,60.9971,60.4571,61.514520000000005,61.35169,63.10471,0.9729844254097675,25.889328063241166,-0.7232598279180351,-0.6500582216249,-0.0732016062931351,0.7229000000000028,1.1593499999999988,-0.27320124072010077,0.0031531864468641755,0.011606220727781096,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-15,60.9999,61.1271,59.9357,59.9785,79157071,-0.023149874836929762,1.1914000000000016,0.01986378452278736,61.3999,62.2414,60.8871,61.3328,61.222260000000006,62.93463999999999,0.9530284116982318,20.79620782183497,-0.8292070724473533,-0.6858879917893906,-0.14331908065796262,1.1914000000000016,1.1610857142857138,0.3270030075433257,-0.002899284803009672,0.01606105860030515,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-16,60.2242,60.9442,60.0814,60.8914,76222076,0.015220453996015237,0.8628,0.014169488630578375,59.9785,62.0471,60.9971,61.311659999999996,61.17152,62.724070000000005,0.9707820299288613,27.862693725298683,-0.8299405879908761,-0.7146985110296877,-0.11524207696118838,0.9657000000000053,1.1758785714285713,-0.03707811523243454,-0.0002165184879748816,0.01804178212711894,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-17,60.0385,60.0857,56.8728,57.5428,236138966,-0.05499298751547832,3.2129000000000048,0.055834961107210715,60.8914,61.3999,62.2414,60.371939999999995,60.75452,62.354855,0.9228279016926589,23.562458691341718,-1.0881820535820523,-0.7893952195401607,-0.29878683404189166,3.2129000000000048,1.3434285714285719,2.098039024809558,-0.015294982083065057,0.026175712113636337,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-18,57.8557,57.9699,55.6774,56.0071,166438048,-0.02668796096123227,2.292500000000004,0.040932310367792726,57.5428,59.9785,62.0471,59.163940000000004,60.244949999999996,61.92607,0.9044187690257108,23.230946950623533,-1.4006130359844633,-0.9116387828290213,-0.48897425315544196,2.292500000000004,1.4031071428571436,-0.2951690658288052,-0.02000823099254474,0.025549998106041985,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-19,55.4242,57.0857,55.0142,55.7899,152194413,-0.0038780797434611047,2.0715000000000003,0.03713037664523507,56.0071,60.8914,61.3999,58.04194,59.77822999999999,61.481785,0.9074216046264759,26.682996946577916,-1.646760238311316,-1.0586630739254803,-0.5880971643858357,2.0715000000000003,1.3882357142857151,-0.08557920001561181,-0.018697689812217245,0.026320506937952973,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-22,56.0914,57.4571,55.8964,56.9528,107338322,0.020844274680542618,1.560699999999997,0.027403393687404253,55.7899,57.5428,59.9785,57.43679999999999,59.3848,61.03007,0.9331924410376721,32.62493942567727,-1.7280771604954737,-1.192545891239479,-0.5355312692559946,1.667199999999994,1.387521428571429,-0.29472889389178825,-0.009898859908722768,0.031335779501963035,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-23,57.7128,58.3401,56.9728,58.0185,160760747,0.018711986065654385,1.3673000000000002,0.023566620991580273,56.9528,56.0071,60.8914,56.86222,59.086940000000006,60.619715,0.9570896201013153,36.36377058741022,-1.6870807073862437,-1.2914528544688322,-0.39562785291741154,1.3872999999999962,1.4102071428571432,0.49770132422975655,-0.009200553494794938,0.032065895921791626,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-24,56.2199,59.3214,56.0714,57.9231,242387530,-0.0016443031102149064,3.25,0.056108875388230256,58.0185,55.7899,57.5428,56.938280000000006,58.65511,60.222045,0.9618255241913488,37.79975904169192,-1.6433452446096481,-1.3618313324969955,-0.28151391211265264,3.25,1.542857142857143,0.5077531954986498,0.001469183386257744,0.01938956037311082,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-25,58.7464,59.1342,58.1428,58.3399,95984896,0.007195747465173596,0.9913999999999987,0.016993515587102458,57.9231,56.9528,56.0071,57.40484,58.28439000000001,59.90989999999999,0.9737939806275758,41.731237892895095,-1.5571029846609292,-1.4008856629297823,-0.15621732173114689,1.2111000000000018,1.5755857142857148,-0.6040023346085501,0.008245925071538918,0.011337634506913698,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-26,58.5442,59.8241,58.3214,59.6007,191006032,0.021611281472885713,1.5027000000000044,0.025212791124936525,58.3399,58.0185,55.7899,58.166999999999994,58.104470000000006,59.72808,0.9978673347611375,45.28210544846407,-1.3712128609442829,-1.3949511025326826,0.023738241588399767,1.5027000000000044,1.6318000000000008,0.9899592535892314,0.013343797314808281,0.010196415752445048,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-29,60.0642,61.9452,59.9999,61.4457,159958876,0.03095601226160083,1.9453000000000031,0.03165884675412605,59.6007,57.9231,56.9528,59.06558,58.251189999999994,59.736725,1.0286084481531252,51.45950729428299,-1.062766606055817,-1.3285142032373096,0.26574759718149266,2.3444999999999965,1.740592857142858,-0.16254542160218266,0.015366144831019923,0.012741184050386867,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-30,62.1571,63.6071,61.7242,63.2542,172737600,0.029432490800820776,1.8828999999999994,0.029767193324712025,61.4457,58.3399,58.0185,60.11272,58.48747000000001,59.829494999999994,1.057241081510048,53.1784288619417,-0.6647273282251831,-1.1957568282348843,0.5310295000097012,2.1614000000000004,1.7822214285714293,0.07988755809962056,0.017510245778053202,0.01425686391744989,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-01,63.4942,63.5614,62.0557,62.7557,126720237,-0.007880899608247338,1.5056999999999974,0.02399303967607719,63.2542,59.6007,57.9231,61.079240000000006,59.008759999999995,59.881640000000004,1.0479956794770482,52.18210709138612,-0.385064334731382,-1.0336183295341839,0.6485539948028018,1.5056999999999974,1.820485714285715,-0.2664003841665046,0.016262926478446717,0.01645499292602463,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-02,63.1114,64.0842,62.9471,63.6457,105449078,0.014181978688788455,1.1370999999999967,0.017866093074630284,62.7557,61.4457,58.3399,62.1404,59.77262,60.008785,1.0606063762164155,56.81396167336188,-0.09056980325069475,-0.845008624277486,0.7544388210267913,1.3284999999999982,1.8637428571428576,-0.16785921099563605,0.017660172723169686,0.01577515682873441,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-03,64.4728,64.7471,64.1642,64.2828,90319201,0.010010102803488685,0.5829000000000093,0.009067744404413146,63.6457,63.2542,59.6007,63.07682,60.62191,60.200070000000004,1.06781935635623,63.712241400182215,0.1920144570632445,-0.63760400800934,0.8296184650725845,1.1014000000000053,1.8573142857142864,-0.14348041051624938,0.015339936989290282,0.015901392486231625,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-06,65.1014,66.0285,64.9014,65.8156,124017747,0.023844636512410977,1.1270999999999987,0.01712511927263443,64.2828,62.7557,61.4457,63.9508,61.50819,60.446495000000006,1.088824091454765,65.09102053325162,0.5334988267443848,-0.40338344105859514,0.9368822678029799,1.7456999999999994,1.9130285714285715,0.37310500565654925,0.013917661839452311,0.014402872162034223,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-07,66.4242,66.5356,64.8142,65.5225,120499960,-0.004453351485058432,1.7214000000000027,0.026271891335037625,65.8156,63.6457,63.2542,64.40446,62.258590000000005,60.672765000000005,1.0799326518249166,80.09050115011871,0.771582605534519,-0.1683902317399723,0.9399728372744913,1.7214000000000027,1.8064928571428571,-0.02836519034650742,0.0071404933822764695,0.013199479700425117,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-08,65.5771,66.4814,65.1156,66.2628,118010781,0.011298408943492877,1.365799999999993,0.020611866688398213,65.5225,64.2828,62.7557,65.10588,63.092560000000006,60.873835,1.0885267865906592,91.14095682800996,1.0083777871446244,0.06696337203694705,0.9414144151076774,1.365799999999993,1.7402999999999993,-0.02065709399405613,0.010976355092624512,0.010185552225844406,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-09,65.6871,66.1428,65.0828,65.2528,99555337,-0.015242338084113682,1.059999999999988,0.01624451364539128,66.2628,65.8156,63.6457,65.4273,63.783849999999994,61.034119999999994,1.0691200266342826,85.69047062284534,1.1018397922563068,0.273938656080819,0.8279011361754878,1.059999999999988,1.6680499999999985,-0.1563877795199068,0.005091491738044085,0.015157239708525859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-10,65.4242,65.6728,64.3542,64.7099,83631828,-0.008319949488757361,1.3185999999999893,0.020377098403798942,65.2528,65.5225,64.2828,65.51272,64.29477,61.19962,1.057357872483522,80.69225838615479,1.1192001689990008,0.44299095866445537,0.6762092103345454,1.3185999999999893,1.6431499999999981,-0.15994631206963816,0.0014254812795948756,0.015870125392434622,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-13,64.5014,65.4142,64.4999,64.9628,79220953,0.003908211881025858,0.9142999999999972,0.014074208624012468,64.7099,66.2628,65.8156,65.34215999999999,64.64648,61.44883500000001,1.057185217587933,79.36502566791549,1.1402215448629534,0.5824370759041549,0.5577844689587984,0.9142999999999972,1.6093642857142838,-0.052741583025065486,-0.002561803646682148,0.010386249856853878,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-14,64.8356,65.0285,63.1642,63.4085,111647130,-0.023926000726569696,1.864299999999993,0.029401420945141313,64.9628,65.2528,65.5225,64.91936,64.66190999999999,61.57469,1.029781879535244,70.64819694346153,1.0197075624787217,0.6698911732190683,0.3498163892596534,1.864299999999993,1.510385714285712,0.4093131396689964,-0.0064563334949844006,0.014217162993217146,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-15,62.7371,62.9999,60.3371,61.2642,185278968,-0.03381723270539427,2.662799999999997,0.04346420911396863,63.4085,64.7099,66.2628,63.919639999999994,64.51276,61.76075999999999,0.9919599434981048,59.74084807301556,0.7426119060525807,0.6844353197857709,0.05817658626680977,2.662799999999997,1.6140785714285688,0.6595049778709046,-0.015479461824761832,0.014446579150184598,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-16,60.4628,62.5499,59.8428,62.0825,150794546,0.013356903379134977,2.707100000000004,0.043604880602424255,61.2642,64.9628,65.2528,63.28558,64.35643999999999,62.06452999999999,1.0002895373573282,58.51798462383305,0.5823288486696683,0.6640140255625504,-0.08168517689288213,2.707100000000004,1.7001071428571402,-0.18612162174823854,-0.0097596135321121,0.019382408290894125,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-17,62.7214,62.8699,61.5728,61.8942,106973181,-0.003033060846454383,1.2971000000000004,0.020956729386598427,62.0825,63.4085,64.7099,62.72243999999999,64.11758,62.369745,0.9923753897021704,51.736850665695925,0.43509364589195343,0.618229949628431,-0.1831363037364776,1.2971000000000004,1.6252928571428547,-0.2906031163753098,-0.008702235803651504,0.01962329384170547,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-20,61.7014,63.6857,61.4428,63.2757,112681030,0.02232034665606797,2.242899999999999,0.03544646681111388,61.8942,61.2642,64.9628,62.38502,63.86359,62.68588999999999,1.009408975448861,50.086108151838715,0.42498522609868417,0.5795810049224817,-0.1545957788237975,2.242899999999999,1.631114285714283,0.053357757025099595,-0.005019808848643082,0.023853042442521406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
