date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-03-10,139.25,139.3571,138.64,139.14,19612801,0.003316988751081551,0.7171000000000163,0.005153801926117697,138.68,139.52,139.78,139.13600000000002,138.81300000000002,137.10675,1.014829685628169,69.43181818181816,3.2084643467920557,3.627072045314301,-0.4186076985222451,0.7171000000000163,1.3007000000000022,-0.11478218176067201,-0.0009136466428208978,0.0030658208556206645,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,138.85,139.43,138.82,139.2,17421717,0.0004312203536007697,0.6100000000000136,0.004382183908046075,139.14,139.0,139.34,139.108,139.04000000000002,137.46075000000002,1.0126527026805832,65.86294416243656,3.056372575453821,3.512932151342205,-0.45655957588838403,0.6100000000000136,1.270700000000003,-0.11171703623567075,-0.00019784183379769615,0.0028218946193897996,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-14,139.3,139.65,138.84,138.99,15309065,-0.0015086206896550713,0.8100000000000023,0.00582775739261819,139.2,138.68,139.52,139.002,139.24,137.74575,1.0090329465700396,62.239583333333385,2.8856297622918703,3.387471673532138,-0.5018419112402679,0.8100000000000023,1.2564142857142895,-0.12126542980809529,-0.0007579268157074992,0.0027286891028772214,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-15,139.41,140.7501,139.025,140.46,25691774,0.01057630045326996,1.7250999999999976,0.012281788409511588,138.99,139.14,139.0,139.294,139.30700000000002,138.01775,1.0176951877566474,72.92882147024525,2.836237190586189,3.2772247769429486,-0.4409875863567594,1.7600999999999942,1.297850000000005,0.6782066050408695,0.002102746118983201,0.005208518492394397,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-16,140.72,141.02,140.26,140.69,19231998,0.0016374768617399837,0.7600000000000193,0.005401947544246353,140.46,139.2,138.68,139.696,139.48000000000002,138.27675,1.0174523193523135,73.24106113033469,2.7835650937730634,3.1784928403089716,-0.39492774653590823,0.7600000000000193,1.2535642857142923,-0.25143363007941766,0.0028906731460074386,0.004642838768435366,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-17,141.0,141.0,139.89,139.99,43884952,-0.004975478001279288,1.1100000000000136,0.007929137795556922,140.69,138.99,139.14,139.86599999999999,139.50100000000003,138.50900000000001,1.0106924459782396,66.813186813187,2.6547357860844443,3.073741429464066,-0.4190056433796219,1.1100000000000136,1.2503500000000076,1.2818717015257595,0.0012321797955352708,0.005791489342729,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,140.4,141.5,140.23,141.46,21542038,0.010500750053575203,1.2700000000000102,0.008977802912484166,139.99,140.46,139.2,140.318,139.713,138.796,1.0191936367042278,71.26546146527136,2.6408127013017975,2.9871556838316127,-0.3463429825298152,1.509999999999991,1.3057071428571487,-0.5091247222966087,0.0032460857355301577,0.0070560464878117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-21,142.11,142.8,139.73,139.84,39529912,-0.011452000565530973,3.0700000000000216,0.021953661327231276,141.46,140.69,138.99,140.488,139.745,138.953,1.0063834533979115,50.26795284030017,2.4705788006737635,2.883840307200043,-0.41326150652627947,3.0700000000000216,1.299278571428579,0.8350126390084356,0.0012574097603549772,0.00965406022362078,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-22,139.845,141.6,139.76,141.42,25860165,0.01129862700228812,1.8400000000000034,0.013010889548861572,139.84,139.99,140.46,140.68,139.987,139.1685,1.0161782299873894,62.202380952380935,2.4350898038777586,2.794090206535586,-0.3590004026578275,1.8400000000000034,1.3222357142857208,-0.3458076759695291,0.001401875070158609,0.00983213461092888,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-23,141.26,141.5844,140.61,140.92,20346301,-0.0035355678121906653,0.9743999999999744,0.00691456145330666,141.42,141.46,140.69,140.72600000000003,140.21099999999998,139.388,1.0109909030906532,55.8401639344262,2.339648683266887,2.7032019018818465,-0.3635532186149595,0.9743999999999744,1.3032642857142898,-0.21321843847477384,0.00036726613537247933,0.010070429978435269,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-24,141.5,141.74,140.35,140.64,22395563,-0.001986942946352599,1.3900000000000148,0.009883390216154827,140.92,139.84,139.99,140.856,140.36100000000002,139.587,1.0075436824346107,56.77083333333329,2.2158740311271288,2.605736327730903,-0.38986229660377436,1.3900000000000148,1.3186857142857187,0.10071914300294682,0.0009649731463578171,0.009757886002333137,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,139.39,141.22,138.62,140.88,23575094,0.0017064846416383617,2.5999999999999943,0.0184554230550823,140.64,141.42,141.46,140.74,140.529,139.7845,1.0078370634798564,57.039337474120046,2.1127927620019307,2.507147614585109,-0.39435485258317815,2.5999999999999943,1.4194000000000042,0.0526680664379815,-0.0007938799360295512,0.00829180821932724,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-28,140.91,144.04,140.62,143.8,33374805,0.020726859738784853,3.4199999999999875,0.023783031988873347,140.88,140.92,139.84,141.53199999999998,141.01,140.125,1.0262265834076718,69.90049751243795,2.240888146453699,2.453895720958827,-0.21300757450512808,3.4199999999999875,1.5936857142857161,0.4156806755468292,0.005641892124833614,0.010216007352258555,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-29,143.68,144.49,143.19,144.12,29189955,0.0022253129346314626,1.3000000000000114,0.009020260893699773,143.8,140.64,141.42,142.072,141.376,140.3415,1.0269236113337823,72.55389718076295,2.3412376568195725,2.4313641081309765,-0.09012645131140395,1.3000000000000114,1.562257142857147,-0.12538949665773325,0.0038272293113022827,0.009755467481631112,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-30,144.19,144.5,143.5,143.93,21207252,-0.0013183458229253375,1.0,0.0069478218578475645,144.12,140.88,140.92,142.67400000000004,141.7,140.58999999999997,1.0237570239704106,70.31382527565748,2.3780216019002864,2.4206956068848386,-0.042674004984552205,1.0,1.5824642857142888,-0.27347431676410605,0.004270673709155348,0.009380292245593651,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-31,143.72,144.27,143.01,143.66,19661651,-0.001875911901618954,1.2600000000000193,0.008770708617569395,143.93,143.8,140.64,143.278,142.06699999999998,140.78400000000002,1.020428457779293,68.58333333333341,2.358202509278044,2.4081969873634796,-0.049994478085435556,1.2600000000000193,1.6288928571428605,-0.07288077682106098,0.004292879918102077,0.00936188834231222,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,143.71,144.12,143.05,143.7,19985714,0.0002784351942084484,1.0699999999999932,0.007446068197633913,143.66,144.12,140.88,143.84199999999998,142.291,141.002,1.0191344803619806,69.90701606086216,2.318991510679126,2.390355892026609,-0.07136438134748291,1.0699999999999932,1.6474642857142885,0.01648198312542526,0.004007270028616094,0.009481538300902292,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-04,143.25,144.89,143.17,144.77,19891354,0.007446068197634048,1.7199999999999989,0.01188091455412032,143.7,143.93,143.8,144.036,142.784,141.2645,1.0248151517189388,68.85389326334209,2.3471995145041262,2.3817246165221126,-0.03452510201798642,1.7199999999999989,1.644600000000003,-0.004721372476359842,0.0013511117203859335,0.0037617496655435534,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-05,144.22,145.46,143.81,144.02,27717854,-0.0051806313462734455,1.6500000000000057,0.011456742119150157,144.77,143.66,144.12,144.01600000000002,143.044,141.5155,1.017697708024916,63.933054393305476,2.282722030156151,2.3619240992489203,-0.07920206909276928,1.6500000000000057,1.7081714285714307,0.39346240582717495,-0.0001300771357950481,0.0046779503998107715,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-06,144.29,144.52,143.45,143.66,21149034,-0.0024996528259965123,1.0700000000000216,0.007448141445078808,144.02,143.7,143.93,143.96200000000002,143.318,141.7645,1.0133707663060922,65.80534022394477,2.177473607602508,2.325034000919638,-0.14756039331713033,1.0700000000000216,1.7053142857142884,-0.23698876543616976,-0.00036633853640928306,0.004781649532432229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-07,143.73,144.18,143.27,143.34,16658543,-0.0022274815536683645,0.9099999999999966,0.006348541928282382,143.66,144.77,143.66,143.898,143.588,141.97449999999998,1.0096179243455692,58.98661567877624,2.0446724377089254,2.2689616882774954,-0.22428925056857008,0.9099999999999966,1.662457142857146,-0.21232605706719276,-0.00043665246681916513,0.004811886593263883,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,143.6,143.8792,142.9,143.17,18933397,-0.00118599134923969,0.9791999999999916,0.006839421666550197,143.34,144.02,143.7,143.792,143.817,142.173,1.007012583261238,68.47946725860137,1.9037635731175442,2.1959220652455054,-0.2921584921279612,0.9791999999999916,1.5131142857142865,0.136557801003365,-0.0007295377755087929,0.004802037581153781,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-11,142.94,143.35,140.06,141.63,30379376,-0.010756443388978076,3.289999999999992,0.023229541763750562,143.17,143.66,144.77,143.16400000000002,143.6,142.305,0.9952566670180246,51.17056856187294,1.648820575809566,2.0865017673583175,-0.4376811915487515,3.289999999999992,1.6166857142857143,0.6045391114970018,-0.004370040092831218,0.0038623269302467196,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-12,141.6,142.15,141.01,141.8,20350000,0.0012003106686437892,1.1400000000000148,0.008039492242595309,141.63,143.34,144.02,142.71999999999997,143.368,142.372,0.995982356081252,55.09259259259268,1.443850186741372,1.9579714512349284,-0.5141212644935564,1.1400000000000148,1.6285142857142887,-0.33013765654699423,-0.003093851689847771,0.00452489620020717,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-13,141.91,142.38,141.05,141.05,17822880,-0.005289139633286366,1.329999999999984,0.009429280397022219,141.8,143.17,143.66,142.198,143.08,142.39000000000001,0.9905892267715429,52.25027442371032,1.2069776575655453,1.807772692501052,-0.6007950349355067,1.329999999999984,1.6242285714285722,-0.12418280098280099,-0.0036517490513057415,0.004604582283600572,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,141.48,141.88,140.87,141.83,16582094,0.0055299539170508005,1.009999999999991,0.007121201438341612,141.05,141.63,143.34,141.89600000000002,142.897,142.482,0.9954239833803569,54.92227979274617,1.0698612582674798,1.6601904056543377,-0.5903291473868579,1.009999999999991,1.5106571428571434,-0.06961759266740275,-0.0021002619571619087,0.006225919259507382,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
