date,open,high,low,close,volume,return,range,volatility,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-02-14,133.47,135.09,133.25,135.02,33226223,0.012979218245930069,1.8400000000000034,0.01362761072433716,132.978,131.30700000000002,126.082,1.0708903729319017,92.71781534460344,4.029276366927647,3.2674471249762598,0.761829241951387,1.8400000000000034,1.8046428571428552,0.44239703715421563,0.005264928692971726,0.005846658667846757,135.51,137.11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-15,135.52,136.27,134.62,135.51,35623100,0.0036290919863721793,1.6500000000000057,0.012176223156962629,133.672,131.983,126.85799999999999,1.068202241876744,92.91587602783054,4.167760389996303,3.447509777980269,0.7202506120160344,1.6500000000000057,1.8624999999999983,0.0721381121170468,0.005215258608530981,0.005862426508453233,135.345,136.53,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-16,135.67,135.9,134.8398,135.345,22584555,-0.0012176223156962207,1.060200000000009,0.00783331486201935,134.257,132.6645,127.63624999999999,1.0603962432302736,91.95114312558731,4.215601030406262,3.6011280284654674,0.6144730019407945,1.060200000000009,1.8846571428571417,-0.36601376634824034,0.004396150988772529,0.006519897953687674,135.72,136.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-17,135.1,135.83,135.1,135.72,22198197,0.002770697107392195,0.7300000000000182,0.005378720895962409,134.977,133.3285,128.42225000000002,1.0568262119687202,93.97627965043709,4.234956506164437,3.727893724005262,0.5070627821591751,0.7300000000000182,1.867514285714286,-0.017107177892147996,0.005403394171012166,0.005550401766095474,136.7,136.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-21,136.23,136.75,135.98,136.7,24507156,0.007220748600058835,0.7700000000000102,0.005632772494513608,135.659,133.96949999999998,129.25325,1.0576136383417825,95.90311004784704,4.280036078269376,3.838322194858085,0.4417138834112908,1.0300000000000011,1.8860857142857148,0.10401560991642689,0.005076426724811412,0.005340375697668226,137.11,136.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-22,136.43,137.12,136.11,137.11,20836932,0.0029992684711048767,1.009999999999991,0.007366348187586543,136.077,134.5275,130.11025,1.053798605413486,92.9599177800619,4.299286044126291,3.9305149647117266,0.368771079414564,1.009999999999991,1.3053714285714275,-0.14976131869401732,0.003080436769846373,0.003000793372262205,136.53,139.79,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-23,137.38,137.48,136.3,136.53,20788186,-0.004230180147327012,1.1799999999999784,0.00864278913059385,136.281,134.97650000000002,130.84274999999997,1.0434662982855376,89.64321110009921,4.219105407186532,3.9882330532066876,0.23087235397984474,1.1799999999999784,1.2746571428571412,-0.0023394039007278433,0.0015085823431065348,0.00438205171468753,136.66,138.96,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-24,135.91,136.66,135.28,136.66,21776585,0.0009521716838789551,1.3799999999999955,0.010098053563588436,136.544,135.40050000000002,131.57875,1.0386175579263368,89.19338159255437,4.118575216909676,4.014301485947286,0.10427373096239023,1.3799999999999955,1.2996571428571408,0.047546188012749235,0.00194254114302157,0.004145639537534873,136.93,139.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,137.14,137.435,136.28,136.93,20257426,0.001975706132006483,1.1550000000000011,0.00843496677134303,136.786,135.88150000000002,132.32774999999998,1.0347791751919007,88.0297823596794,4.014415378750783,4.0143242645079855,9.111424279772962e-05,1.1550000000000011,1.267871428571427,-0.06976112186552663,0.0017835429479444275,0.004121109200981946,136.99,139.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28,137.08,137.435,136.7,136.99,23482860,0.00043818009201790353,0.7350000000000136,0.005365355135411443,136.844,136.2515,133.09575,1.0292590109000475,86.15894039735113,3.8918466693242806,3.989828745471245,-0.0979820761469643,0.7350000000000136,1.1917999999999986,0.1592223019844674,0.0004270292463362413,0.0027829980678730445,139.79,139.52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,137.89,140.15,137.595,139.79,36414585,0.020439448134900173,2.555000000000007,0.01827741612418633,137.38,136.7285,134.01775,1.0430707872651197,89.38008130081312,3.9748273480434193,3.98682846598568,-0.012001117942260553,3.1599999999999966,1.3460857142857126,0.5506878208190995,0.003915065179095301,0.009539769845021953,138.96,139.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-02,140.0,140.2786,138.76,138.96,26210984,-0.0059374776450388245,1.5186000000000206,0.010928324697754897,137.866,137.0735,134.52825,1.0329428948938233,81.77842565597689,3.928332696349969,3.975129312058538,-0.04679661570856908,1.5186000000000206,1.3599142857142863,-0.28020643376822774,0.003573605679552938,0.00992690083193912,139.78,138.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-03,138.78,139.83,138.59,139.78,21571121,0.005900978698906156,1.240000000000009,0.008871083130633919,138.49,137.517,135.09075,1.0347118511074962,85.4301572617947,3.9125510439251627,3.9626136584318634,-0.05006261450670069,1.240000000000009,1.384914285714288,-0.17701979444953309,0.004563367082558378,0.009846573659295857,139.34,139.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,139.365,139.77,138.5959,139.34,21750044,-0.0031478036915152385,1.17410000000001,0.008426151858762809,138.972,137.879,135.60375,1.0275527041103216,80.00992063492075,3.820499310043317,3.9341907887541545,-0.1136914787108374,1.17410000000001,1.3473500000000038,0.008294561974780956,0.003538665117854034,0.010432355273874247,139.52,139.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-07,139.06,139.98,138.79,139.52,17446297,0.001291804219893944,1.1899999999999977,0.008529243119266039,139.478,138.161,136.06525,1.0253903917421974,76.37749120750301,3.7191995264032016,3.891192536283964,-0.1719930098807625,1.1899999999999977,1.300921428571432,-0.19787302499250115,0.0037093899434292423,0.010375762476925935,139.0,138.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-08,138.95,139.8,138.82,139.0,18707236,-0.0037270642201835402,0.9800000000000182,0.007050359712230347,139.32,138.35,136.43875,1.0187721596687158,70.38551401869164,3.5559680773814364,3.824147644503459,-0.2681795671220226,0.9800000000000182,1.25306428571429,0.07227545191968243,-0.0011239125275875005,0.004723021476400574,138.68,140.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-09,138.74,138.79,137.05,138.68,22155904,-0.002302158273381205,1.7399999999999807,0.012546870493221665,139.264,138.565,136.77075,1.0139594906074583,69.13367756741255,3.362029271710469,3.7317239699448614,-0.3696946982343925,1.7399999999999807,1.301621428571431,0.18434941431219443,-0.00039684865325597676,0.004024999129717646,139.14,140.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-10,139.25,139.3571,138.64,139.14,19612801,0.003316988751081551,0.7171000000000163,0.005153801926117697,139.13600000000002,138.81300000000002,137.10675,1.014829685628169,69.43181818181816,3.2084643467920557,3.627072045314301,-0.4186076985222451,0.7171000000000163,1.3007000000000022,-0.11478218176067201,-0.0009136466428208978,0.0030658208556206645,139.2,139.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,138.85,139.43,138.82,139.2,17421717,0.0004312203536007697,0.6100000000000136,0.004382183908046075,139.108,139.04000000000002,137.46075000000002,1.0126527026805832,65.86294416243656,3.056372575453821,3.512932151342205,-0.45655957588838403,0.6100000000000136,1.270700000000003,-0.11171703623567075,-0.00019784183379769615,0.0028218946193897996,138.99,141.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-14,139.3,139.65,138.84,138.99,15309065,-0.0015086206896550713,0.8100000000000023,0.00582775739261819,139.002,139.24,137.74575,1.0090329465700396,62.239583333333385,2.8856297622918703,3.387471673532138,-0.5018419112402679,0.8100000000000023,1.2564142857142895,-0.12126542980809529,-0.0007579268157074992,0.0027286891028772214,140.46,139.84,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-15,139.41,140.7501,139.025,140.46,25691774,0.01057630045326996,1.7250999999999976,0.012281788409511588,139.294,139.30700000000002,138.01775,1.0176951877566474,72.92882147024525,2.836237190586189,3.2772247769429486,-0.4409875863567594,1.7600999999999942,1.297850000000005,0.6782066050408695,0.002102746118983201,0.005208518492394397,140.69,141.42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-16,140.72,141.02,140.26,140.69,19231998,0.0016374768617399837,0.7600000000000193,0.005401947544246353,139.696,139.48000000000002,138.27675,1.0174523193523135,73.24106113033469,2.7835650937730634,3.1784928403089716,-0.39492774653590823,0.7600000000000193,1.2535642857142923,-0.25143363007941766,0.0028906731460074386,0.004642838768435366,139.99,140.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-17,141.0,141.0,139.89,139.99,43884952,-0.004975478001279288,1.1100000000000136,0.007929137795556922,139.86599999999999,139.50100000000003,138.50900000000001,1.0106924459782396,66.813186813187,2.6547357860844443,3.073741429464066,-0.4190056433796219,1.1100000000000136,1.2503500000000076,1.2818717015257595,0.0012321797955352708,0.005791489342729,141.46,140.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,140.4,141.5,140.23,141.46,21542038,0.010500750053575203,1.2700000000000102,0.008977802912484166,140.318,139.713,138.796,1.0191936367042278,71.26546146527136,2.6408127013017975,2.9871556838316127,-0.3463429825298152,1.509999999999991,1.3057071428571487,-0.5091247222966087,0.0032460857355301577,0.0070560464878117,139.84,140.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-21,142.11,142.8,139.73,139.84,39529912,-0.011452000565530973,3.0700000000000216,0.021953661327231276,140.488,139.745,138.953,1.0063834533979115,50.26795284030017,2.4705788006737635,2.883840307200043,-0.41326150652627947,3.0700000000000216,1.299278571428579,0.8350126390084356,0.0012574097603549772,0.00965406022362078,141.42,143.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-22,139.845,141.6,139.76,141.42,25860165,0.01129862700228812,1.8400000000000034,0.013010889548861572,140.68,139.987,139.1685,1.0161782299873894,62.202380952380935,2.4350898038777586,2.794090206535586,-0.3590004026578275,1.8400000000000034,1.3222357142857208,-0.3458076759695291,0.001401875070158609,0.00983213461092888,140.92,144.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-23,141.26,141.5844,140.61,140.92,20346301,-0.0035355678121906653,0.9743999999999744,0.00691456145330666,140.72600000000003,140.21099999999998,139.388,1.0109909030906532,55.8401639344262,2.339648683266887,2.7032019018818465,-0.3635532186149595,0.9743999999999744,1.3032642857142898,-0.21321843847477384,0.00036726613537247933,0.010070429978435269,140.64,143.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-24,141.5,141.74,140.35,140.64,22395563,-0.001986942946352599,1.3900000000000148,0.009883390216154827,140.856,140.36100000000002,139.587,1.0075436824346107,56.77083333333329,2.2158740311271288,2.605736327730903,-0.38986229660377436,1.3900000000000148,1.3186857142857187,0.10071914300294682,0.0009649731463578171,0.009757886002333137,140.88,143.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,139.39,141.22,138.62,140.88,23575094,0.0017064846416383617,2.5999999999999943,0.0184554230550823,140.74,140.529,139.7845,1.0078370634798564,57.039337474120046,2.1127927620019307,2.507147614585109,-0.39435485258317815,2.5999999999999943,1.4194000000000042,0.0526680664379815,-0.0007938799360295512,0.00829180821932724,143.8,143.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-28,140.91,144.04,140.62,143.8,33374805,0.020726859738784853,3.4199999999999875,0.023783031988873347,141.53199999999998,141.01,140.125,1.0262265834076718,69.90049751243795,2.240888146453699,2.453895720958827,-0.21300757450512808,3.4199999999999875,1.5936857142857161,0.4156806755468292,0.005641892124833614,0.010216007352258555,144.12,144.77,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-29,143.68,144.49,143.19,144.12,29189955,0.0022253129346314626,1.3000000000000114,0.009020260893699773,142.072,141.376,140.3415,1.0269236113337823,72.55389718076295,2.3412376568195725,2.4313641081309765,-0.09012645131140395,1.3000000000000114,1.562257142857147,-0.12538949665773325,0.0038272293113022827,0.009755467481631112,143.93,144.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-30,144.19,144.5,143.5,143.93,21207252,-0.0013183458229253375,1.0,0.0069478218578475645,142.67400000000004,141.7,140.58999999999997,1.0237570239704106,70.31382527565748,2.3780216019002864,2.4206956068848386,-0.042674004984552205,1.0,1.5824642857142888,-0.27347431676410605,0.004270673709155348,0.009380292245593651,143.66,143.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-31,143.72,144.27,143.01,143.66,19661651,-0.001875911901618954,1.2600000000000193,0.008770708617569395,143.278,142.06699999999998,140.78400000000002,1.020428457779293,68.58333333333341,2.358202509278044,2.4081969873634796,-0.049994478085435556,1.2600000000000193,1.6288928571428605,-0.07288077682106098,0.004292879918102077,0.00936188834231222,143.7,143.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,143.71,144.12,143.05,143.7,19985714,0.0002784351942084484,1.0699999999999932,0.007446068197633913,143.84199999999998,142.291,141.002,1.0191344803619806,69.90701606086216,2.318991510679126,2.390355892026609,-0.07136438134748291,1.0699999999999932,1.6474642857142885,0.01648198312542526,0.004007270028616094,0.009481538300902292,144.77,143.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-04,143.25,144.89,143.17,144.77,19891354,0.007446068197634048,1.7199999999999989,0.01188091455412032,144.036,142.784,141.2645,1.0248151517189388,68.85389326334209,2.3471995145041262,2.3817246165221126,-0.03452510201798642,1.7199999999999989,1.644600000000003,-0.004721372476359842,0.0013511117203859335,0.0037617496655435534,144.02,141.63,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-05,144.22,145.46,143.81,144.02,27717854,-0.0051806313462734455,1.6500000000000057,0.011456742119150157,144.01600000000002,143.044,141.5155,1.017697708024916,63.933054393305476,2.282722030156151,2.3619240992489203,-0.07920206909276928,1.6500000000000057,1.7081714285714307,0.39346240582717495,-0.0001300771357950481,0.0046779503998107715,143.66,141.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-06,144.29,144.52,143.45,143.66,21149034,-0.0024996528259965123,1.0700000000000216,0.007448141445078808,143.96200000000002,143.318,141.7645,1.0133707663060922,65.80534022394477,2.177473607602508,2.325034000919638,-0.14756039331713033,1.0700000000000216,1.7053142857142884,-0.23698876543616976,-0.00036633853640928306,0.004781649532432229,143.34,141.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-07,143.73,144.18,143.27,143.34,16658543,-0.0022274815536683645,0.9099999999999966,0.006348541928282382,143.898,143.588,141.97449999999998,1.0096179243455692,58.98661567877624,2.0446724377089254,2.2689616882774954,-0.22428925056857008,0.9099999999999966,1.662457142857146,-0.21232605706719276,-0.00043665246681916513,0.004811886593263883,143.17,141.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,143.6,143.8792,142.9,143.17,18933397,-0.00118599134923969,0.9791999999999916,0.006839421666550197,143.792,143.817,142.173,1.007012583261238,68.47946725860137,1.9037635731175442,2.1959220652455054,-0.2921584921279612,0.9791999999999916,1.5131142857142865,0.136557801003365,-0.0007295377755087929,0.004802037581153781,141.63,141.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-11,142.94,143.35,140.06,141.63,30379376,-0.010756443388978076,3.289999999999992,0.023229541763750562,143.16400000000002,143.6,142.305,0.9952566670180246,51.17056856187294,1.648820575809566,2.0865017673583175,-0.4376811915487515,3.289999999999992,1.6166857142857143,0.6045391114970018,-0.004370040092831218,0.0038623269302467196,141.8,140.68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-12,141.6,142.15,141.01,141.8,20350000,0.0012003106686437892,1.1400000000000148,0.008039492242595309,142.71999999999997,143.368,142.372,0.995982356081252,55.09259259259268,1.443850186741372,1.9579714512349284,-0.5141212644935564,1.1400000000000148,1.6285142857142887,-0.33013765654699423,-0.003093851689847771,0.00452489620020717,141.05,142.44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-13,141.91,142.38,141.05,141.05,17822880,-0.005289139633286366,1.329999999999984,0.009429280397022219,142.198,143.08,142.39000000000001,0.9905892267715429,52.25027442371032,1.2069776575655453,1.807772692501052,-0.6007950349355067,1.329999999999984,1.6242285714285722,-0.12418280098280099,-0.0036517490513057415,0.004604582283600572,141.83,142.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,141.48,141.88,140.87,141.83,16582094,0.0055299539170508005,1.009999999999991,0.007121201438341612,141.89600000000002,142.897,142.482,0.9954239833803569,54.92227979274617,1.0698612582674798,1.6601904056543377,-0.5903291473868579,1.009999999999991,1.5106571428571434,-0.06961759266740275,-0.0021002619571619087,0.006225919259507382,141.2,143.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-18,141.41,142.04,141.11,141.2,14697544,-0.004441937530846984,0.9299999999999784,0.006586402266288799,141.502,142.647,142.469,0.9910927991352504,32.336956521739154,0.8999853185522966,1.5081493882339296,-0.6081640696816331,0.9299999999999784,1.3328,-0.11364969948909953,-0.0027514511934833676,0.006276455989330245,140.68,144.53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-19,141.88,142.0,140.45,140.68,17328375,-0.0036827195467420415,1.5500000000000114,0.011017912994029083,141.312,142.238,142.51100000000002,0.9871518689785349,27.24867724867744,0.7151539091622965,1.349550292419603,-0.6343963832573065,1.5500000000000114,1.3506571428571428,0.17899800129872045,-0.0013367064250361604,0.004592261045514623,142.44,143.68,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
